Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_4049.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1200.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7285.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1694.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1512.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_255.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_817.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4865.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1638.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1646.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2865.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1677.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3997.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_129.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1346.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3137.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1649.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1678.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2974.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2324.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1530.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1627.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3846.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2249.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1572.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2417.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7354.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4976.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3859.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3768.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1301.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7678.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1980.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3786.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2891.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2266.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_203.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_1290.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2502.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4866.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_334.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4603.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5136.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3200.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_756.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1253.png,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_3020.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3952.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3257.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1650.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_337.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3017.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1644.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1579.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_118.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3976.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2354.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1544.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3753.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4410.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7387.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_813.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_287.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_232.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1033.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_355.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7390.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3903.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4411.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2046.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_134.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4277.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4378.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_820.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1030.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_174.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3724.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_84.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_479.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1027.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_992.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3681.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_460.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1961.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4294.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_343.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3153.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4328.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1999.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_195.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_122.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_182.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_805.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1887.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_175.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_768.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1088.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_220.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2944.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5131.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_433.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_231.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_823.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4413.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4332.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7548.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7611.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_79.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4282.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_379.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3045.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_308.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3173.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_459.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3162.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_234.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5054.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_358.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3060.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1008.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_435.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2049.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1928.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_83.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1738.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_24.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3868.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2949.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_797.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_837.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_233.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1004.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4022.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1325.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3981.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_184.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_219.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_940.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7391.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4502.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4449.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1952.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_300.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_474.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4281.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7388.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_829.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1415.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_353.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_956.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4342.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1256.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4407.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4566.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_95.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_363.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3163.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_152.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4116.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_445.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7431.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_243.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_94.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3249.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_923.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3041.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_969.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_863.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_144.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_942.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_115.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_158.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4315.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7330.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1255.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4568.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_342.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_792.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1732.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_309.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_41.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_225.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_588.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_248.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_993.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_679.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_966.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1162.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_336.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1149.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4522.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_249.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_181.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1773.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1865.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1267.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_20.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_515.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_35.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1085.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4144.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_362.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1357.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_737.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_548.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_452.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3059.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_884.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1894.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_360.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_658.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1835.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1526.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3851.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1264.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2466.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1785.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_283.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_149.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4943.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1784.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1254.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_381.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_1396.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_136.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_457.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1330.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7658.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_75.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_280.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_483.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3073.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_606.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_471.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_980.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4244.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7650.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1102.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_503.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_978.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1318.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_455.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3697.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_414.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7657.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_469.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_58.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_597.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_476.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1843.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_771.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1195.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1303.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_178.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1248.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1291.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_958.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_357.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4143.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_466.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_602.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_70.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3747.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4050.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1889.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3227.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7253.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_80.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7468.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3302.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7524.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7598.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7576.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7626.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7609.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1510.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7528.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7415.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7573.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7509.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7685.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_146.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7315.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_3224.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7501.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3233.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7597.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3236.png,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_7608.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7418.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7491.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7516.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7469.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7594.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7630.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7519.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7517.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7627.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4674.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7492.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7518.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7436.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7515.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_7572.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7600.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7577.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_7561.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3223.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3254.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_74.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7493.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
